"","Year","Player","Salary","Pos","Age","G","GS","MP","PER","TS%","3PAr","FTr","ORB%","DRB%","TRB%","AST%","STL%","BLK%","TOV%","USG%","OWS","DWS","WS","WS/48","OBPM","DBPM","BPM","VORP","FG%","3P%","2P%","eFG%","FT%","ORB","DRB","AST","STL","BLK","TOV","PF","PTS","bpm","team_ts","tm_ts_w_o_plyr","defense","val_shot","offense","raw_spm","exp_bpm","truetalentbpm","truetalentvorp"
"6305",2002,"Oscar Torres",0.00418983884184649,"SG",25,65,13,16.5384615384615,11.4,0.502,0.37,0.308,4.9,8.1,6.5,6.4,1.3,0.6,11.2,18.8,0.7,0.1,0.9,0.039,-1.2,-2.7,-3.9,-0.5,0.396,0.294,0.456,0.45,0.781,0.723076923076923,1.15384615384615,0.615384615384615,0.384615384615385,0.138461538461538,0.753846153846154,0.984615384615385,5.98461538461538,-3.6,0.507,0.508,-1.03,-0.06,1.68,-3.19,-3,-3.4,0
"6313",2002,"Popeye Jones",0.0255767177373296,"PF",31,79,40,24.3037974683544,14.4,0.49,0.022,0.256,14,21.1,17.5,10.5,1.4,0.7,13.5,15.7,2.4,1.9,4.3,0.107,0,0.7,0.8,1.3,0.437,0.364,0.439,0.441,0.815,2.9493670886076,4.36708860759494,1.60759493670886,0.632911392405063,0.240506329113924,1.11392405063291,2.64556962025316,7.0126582278481,0.9,0.508,0.51,-0.85,-0.12,-0.06,0.47,-0.9,0,1
"6318",2002,"Raef LaFrentz",0.180526930048919,"C",25,78,76,31.474358974359,17.9,0.533,0.291,0.164,7.9,19.1,13.3,6.2,1.2,6.3,8.7,19.8,3.6,2.7,6.4,0.125,0.7,1.9,2.6,2.8,0.458,0.388,0.486,0.514,0.695,2.25641025641026,5.16666666666667,1.14102564102564,0.705128205128205,2.73076923076923,1.20512820512821,3.6025641025641,13.474358974359,2,0.495,0.49,1.89,0.02,3.05,3.59,0,1.4,2.4
"6322",2002,"Raja Bell",0.0152078418713218,"SG",25,74,12,12.027027027027,8.6,0.486,0.183,0.2,4,10.1,7.1,13.4,1.3,0.3,15.5,15.9,0.1,1,1.1,0.059,-2.9,-0.8,-3.7,-0.4,0.429,0.273,0.464,0.454,0.75,0.418918918918919,1.08108108108108,0.959459459459459,0.283783783783784,0.0540540540540541,0.648648648648649,1.47297297297297,3.43243243243243,-3.4,0.507,0.508,-1.19,-0.03,-0.35,-3.91,-2.9,-3.3,0
"6323",2002,"Randy Brown",0.0670457649425145,"PG",33,1,0,6,8.6,0,0,0,0,0,0,46.4,0,13,0,7.6,0,0,0,0.025,-12.5,-4.3,-16.8,0,0,0,0,0,0,0,0,2,0,1,0,1,0,-17,0.52,0.52,3.93,-0.52,-10.71,-16.43,-5,-5.4,0
"6327",2002,"Rasho Nesterovic",0.0605103672618013,"C",25,82,82,27.0487804878049,12.9,0.499,0.002,0.108,10.6,17.2,13.9,5.2,1.1,3.7,12,16,1.6,2.5,4.1,0.089,-1.5,1.3,-0.1,1.1,0.493,0,0.494,0.493,0.549,2.4390243902439,4.07317073170732,0.914634146341463,0.548780487804878,1.32926829268293,1.14634146341463,3.19512195121951,8.37804878048781,0,0.532,0.535,0.37,-0.25,0.42,-1,0.5,0.2,1.2
"6336",2002,"Rick Brunson",0.0173806212907551,"PG",29,59,2,8.8135593220339,12.2,0.477,0.097,0.363,5.1,10.3,7.7,32.7,2.6,0.3,26.4,15.6,0.2,0.5,0.7,0.066,-2.5,-0.7,-3.2,-0.2,0.398,0.545,0.382,0.425,0.707,0.389830508474576,0.76271186440678,1.93220338983051,0.423728813559322,0.0338983050847458,0.796610169491525,0.864406779661017,2.11864406779661,-2.9,0.528,0.529,0.44,0.21,-5.76,-3.53,-3.3,-3.2,0
"6338",2002,"Ricky Davis",0.11288520275136,"SF",22,82,8,23.8292682926829,15.9,0.539,0.045,0.318,3.8,10.7,7.3,16.6,1.9,0.9,14.3,24.4,1.9,0.8,2.8,0.068,-0.2,-1.6,-1.8,0.1,0.481,0.314,0.489,0.488,0.79,0.768292682926829,2.19512195121951,2.17073170731707,0.841463414634146,0.280487804878049,1.80487804878049,1.76829268292683,11.6951219512195,-1.8,0.524,0.522,-0.12,0.06,-1.08,-1.37,-1.3,-1.6,0.1
"6370",2002,"Shareef Abdur-Rahim",0.307293089319858,"PF",25,77,77,38.7012987012987,19.8,0.536,0.054,0.403,7.6,19.2,13.3,15.1,1.7,2,14.1,27,4.1,3.1,7.2,0.116,1.2,0.8,2,3,0.461,0.3,0.47,0.469,0.801,2.57142857142857,6.46753246753247,3.1038961038961,1.27272727272727,1.05194805194805,3.24675324675325,2.77922077922078,21.2467532467532,1.8,0.516,0.511,0.21,0.05,-0.94,2.31,1.5,1.8,2.7
"6372",2002,"Shawn Kemp",0.313402398748479,"PF",32,75,5,16.4266666666667,12.1,0.489,0.01,0.322,8.5,19.1,13.7,6.9,1.9,2,14.8,20.2,0.3,1.6,1.9,0.074,-3.5,0.2,-3.3,-0.4,0.43,0,0.434,0.43,0.794,1.2,2.64,0.693333333333333,0.573333333333333,0.44,1.08,2.45333333333333,6.05333333333333,-3,0.528,0.53,0.47,-0.23,-1.39,-3.62,-1.7,-2.5,-0.1
"6375",2002,"Speedy Claxton",0.0267289116237491,"PG",23,67,18,22.8059701492537,12.6,0.469,0.073,0.301,3.5,8.4,5.9,21.9,3.4,0.3,15.7,18.2,0.4,2.4,2.8,0.087,-1.6,1,-0.7,0.5,0.4,0.121,0.422,0.405,0.838,0.686567164179104,1.70149253731343,2.95522388059702,1.41791044776119,0.0895522388059701,1.41791044776119,2.16417910447761,7.16417910447761,-0.7,0.507,0.51,1.45,0.05,-2.55,-0.85,-0.8,-0.7,0.5
"6384",2002,"Steve Smith",0.245834471455886,"SG",32,77,76,28.7142857142857,13.9,0.588,0.361,0.265,2.4,7.4,5,11.5,1.3,0.5,12.4,18.3,4,2.4,6.4,0.139,1.7,-0.5,1.3,1.8,0.455,0.472,0.445,0.54,0.878,0.584415584415584,1.92207792207792,1.96103896103896,0.701298701298701,0.194805194805195,1.4025974025974,2.05194805194805,11.6233766233766,1.3,0.539,0.534,-1.09,0.14,2.32,-0.52,1.2,1.3,2.2
"6386",2002,"Stromile Swift",0.0903627920836334,"PF",22,68,14,26.5441176470588,17.2,0.539,0.005,0.499,10,16.6,13.3,5,1.5,4.3,14.1,21.8,1.7,2,3.7,0.099,-2.1,0.6,-1.5,0.2,0.48,0,0.482,0.48,0.711,2.36764705882353,3.95588235294118,0.735294117647059,0.779411764705882,1.66176470588235,1.79411764705882,2.61764705882353,11.8088235294118,-1.7,0.501,0.496,1.19,-0.1,0.65,-0.26,-1.3,-1.4,0.2
"6412",2002,"Tracy Murray",0.0928708003277793,"SF",30,40,3,11.825,13.6,0.525,0.502,0.101,4.2,8.8,6.4,7.2,1.3,1.3,10.4,23.3,0.4,0.4,0.8,0.079,0.4,-3.1,-2.7,-0.1,0.411,0.385,0.437,0.507,0.81,0.45,0.875,0.475,0.275,0.2,0.625,0.95,5.675,-2.5,0.501,0.5,-0.66,0.05,2.66,-2.38,-3.4,-3.1,-0.1
"6418",2002,"Tremaine Fowlkes",0.0127246653919694,"SF",25,22,17,15.5909090909091,9.5,0.477,0,0.484,10.7,10.4,10.6,7.3,1.7,0.2,14.3,11.9,0.3,0.2,0.5,0.071,-1.5,-0.1,-1.6,0,0.391,0,0.391,0.391,0.774,1.45454545454545,1.45454545454545,0.772727272727273,0.5,0.0454545454545455,0.590909090909091,1.77272727272727,3.36363636363636,-1.3,0.519,0.52,-0.74,-0.23,0.83,-2,-2.8,-2.3,-0.1
"6422",2002,"Tyrone Hill",0.163889647637258,"PF",33,26,26,31.1538461538462,10.1,0.46,0.005,0.566,11.6,28,19.9,4.3,1.1,1.2,17.4,15.6,-0.1,0.7,0.6,0.036,-4,-0.5,-4.5,-0.5,0.39,0,0.392,0.39,0.65,3.03846153846154,7.5,0.884615384615385,0.653846153846154,0.5,1.84615384615385,3.92307692307692,8.03846153846154,-4,0.524,0.526,-0.96,-0.33,-0.51,-4.08,-0.4,-2.3,0
"6424",2002,"Tyronn Lue",0.0464354001638896,"PG",24,71,0,20.5352112676056,13.7,0.507,0.271,0.121,1.1,8.7,4.9,28.5,1.8,0,14.9,20.4,1.3,0.8,2,0.067,0.5,-2.5,-2,0,0.427,0.447,0.42,0.488,0.762,0.197183098591549,1.52112676056338,3.46478873239437,0.690140845070423,0,1.35211267605634,1.69014084507042,7.8169014084507,-1.9,0.508,0.508,-0.72,0.3,-1.59,-2.32,-1.7,-1.8,0
"6435",2002,"Voshon Lenard",0.0204845918899456,"SG",28,71,19,23.4507042253521,14.5,0.495,0.312,0.156,2.5,10.4,6.3,14.3,1.9,1.1,10,24.5,0.9,0.8,1.7,0.049,0.3,-1.9,-1.7,0.1,0.41,0.371,0.427,0.467,0.783,0.535211267605634,2.04225352112676,1.83098591549296,0.830985915492958,0.352112676056338,1.28169014084507,1.47887323943662,11.4507042253521,-1.7,0.495,0.495,-0.01,0.07,0.75,-0.71,-1.7,-1.7,0.1
"6437",2002,"Walt Williams",0.0255767177373296,"SF",31,48,25,23.2708333333333,13.1,0.538,0.462,0.129,3.7,12.9,8.3,11,0.9,0.6,11.2,19.6,1.4,0.3,1.7,0.073,0.8,-2.4,-1.5,0.1,0.419,0.426,0.413,0.518,0.784,0.770833333333333,2.60416666666667,1.4375,0.375,0.208333333333333,1.10416666666667,2.20833333333333,9.375,-1.5,0.507,0.506,-1.53,0.12,2.41,-0.85,-1.7,-1.6,0.1
"6454",2003,"Adrian Griffin",0.0171345574817518,"SG",28,74,48,18.5540540540541,11.5,0.463,0.071,0.095,7.1,14.1,10.6,11,2.9,0.3,11.8,13.2,0.9,1.9,2.9,0.1,-1.1,2,0.9,1,0.433,0.25,0.447,0.442,0.844,1.18918918918919,2.37837837837838,1.41891891891892,1.04054054054054,0.0810810810810811,0.635135135135135,2.12162162162162,4.39189189189189,1.1,0.543,0.547,0.83,-0.23,-0.38,-0.66,-0.6,0.1,1.1
"6473",2003,"Anthony Johnson",0.0185601961678832,"PG",28,66,2,12.7575757575758,11.3,0.512,0.152,0.32,1.8,8.8,5.3,16.7,2.3,0.4,13.5,16.3,0.6,1.3,1.8,0.105,-2.2,-0.2,-2.4,-0.1,0.446,0.371,0.459,0.474,0.689,0.196969696969697,0.984848484848485,1.3030303030303,0.560606060606061,0.0757575757575758,0.621212121212121,1.40909090909091,4.09090909090909,-2.3,0.518,0.518,0.13,0.05,-0.33,-2.84,-2.3,-2.4,-0.1
"6488",2003,"Ben Wallace",0.125456204379562,"C",28,73,73,39.3561643835616,17.2,0.486,0.014,0.432,11.9,34.9,23.2,6.9,2,5.9,14.5,10.2,2.7,7.9,10.6,0.176,-1.9,7,5.1,5.1,0.481,0.167,0.485,0.482,0.45,4.01369863013699,11.4109589041096,1.64383561643836,1.42465753424658,3.15068493150685,1.20547945205479,2.45205479452055,6.93150684931507,4.6,0.523,0.526,2.68,-0.23,1.44,4.2,2.8,4,4.4
"6494",2003,"Bobby Jackson",0.0667198905109489,"PG",29,59,26,28.4067796610169,18.4,0.561,0.321,0.204,3.8,9.8,7,17.7,2.1,0.1,11.7,23.8,3.3,2.2,5.5,0.157,3,-0.6,2.4,1.9,0.464,0.379,0.505,0.525,0.846,0.966101694915254,2.74576271186441,3.08474576271186,1.20338983050847,0.0508474576271186,1.79661016949153,2.13559322033898,15.1694915254237,2.4,0.535,0.532,-0.28,0.19,1.13,1.34,1.1,1.8,2.7
"6503",2003,"Brevin Knight",0.114051094890511,"PG",27,55,4,16.8727272727273,11.2,0.442,0.035,0.162,1.8,7.9,4.9,38,3.9,0.1,27.8,16.4,-0.5,0.7,0.2,0.008,-3.3,-1.3,-4.6,-0.6,0.425,0.25,0.432,0.43,0.541,0.272727272727273,1.2,4.23636363636364,1.25454545454545,0.0363636363636364,1.70909090909091,2.23636363636364,3.92727272727273,-4.3,0.526,0.529,1.98,0.22,-7.7,-4.7,-2.6,-3.5,0
"6504",2003,"Brian Cardinal",0.0151386633211679,"PF",25,5,0,3,13.8,0.41,0.25,0.5,23.6,15.8,19.7,10.4,0,0,17,18.5,0,0,0,0.051,-1,-3.2,-4.2,0,0.25,0,0.333,0.25,1,0.6,0.4,0.2,0,0,0.2,0,0.8,-3.1,0.513,0.513,-2.97,-0.22,-2.21,-3.99,-5.4,-5.4,0
"6510",2003,"Bruno Sundov",0.0171341012773723,"C",22,26,0,5.30769230769231,1.2,0.281,0.286,0.036,6.4,16.9,11.5,8.8,2.3,1.7,13.7,22.2,-0.6,0.2,-0.4,-0.139,-9.7,-0.5,-10.2,-0.3,0.25,0.25,0.25,0.286,0,0.307692307692308,0.769230769230769,0.269230769230769,0.230769230769231,0.115384615384615,0.346153846153846,0.923076923076923,1.23076923076923,-9.2,0.514,0.516,0.82,-0.5,-6.04,-8.98,-4.7,-6.2,0
"6515",2003,"Carlos Arroyo",0.0182481751824818,"PG",23,44,0,6.52272727272727,14.1,0.51,0.064,0.202,4.8,6.1,5.5,33.1,2.2,0.3,20.2,23.8,0.1,0.2,0.3,0.057,-0.9,-2.8,-3.7,-0.1,0.459,0.429,0.461,0.472,0.818,0.25,0.340909090909091,1.20454545454545,0.272727272727273,0.0227272727272727,0.681818181818182,0.636363636363636,2.75,-3.2,0.538,0.538,-0.05,0.26,-4.75,-4.46,-3.8,-3.8,0
"6517",2003,"Caron Butler",0.0411651459854015,"SF",22,78,78,36.6410256410256,15.1,0.502,0.104,0.363,5.3,10.9,8,14.1,2.6,0.9,13.8,22.9,1.6,3.6,5.1,0.086,0.1,1.6,1.7,2.7,0.416,0.318,0.427,0.432,0.824,1.73076923076923,3.35897435897436,2.73076923076923,1.75641025641026,0.397435897435897,2.46153846153846,2.94871794871795,15.3974358974359,1.5,0.483,0.48,0.77,0.05,-0.24,1.68,1,1.4,2.4
"6518",2003,"Casey Jacobsen",0.0230748175182482,"SF",21,72,0,15.9305555555556,9.2,0.493,0.505,0.321,2.8,5.4,4.1,9.8,1.6,0.4,12.8,16.7,0.5,0.7,1.2,0.051,-1,-1.7,-2.7,-0.2,0.373,0.315,0.432,0.453,0.686,0.402777777777778,0.75,1.01388888888889,0.486111111111111,0.0833333333333333,0.763888888888889,1.25,5.11111111111111,-2.3,0.514,0.515,-0.75,0.01,1.4,-3.21,-2.1,-2.4,-0.1
"6524",2003,"Cherokee Parks",0.00522230839416058,"PF",30,30,18,21.6,13.3,0.523,0.012,0.233,8.1,14.9,11.5,5.5,1.3,2.2,9.1,13.8,0.8,0.4,1.2,0.09,-1.3,0,-1.3,0.1,0.503,0.5,0.503,0.506,0.605,1.53333333333333,2.86666666666667,0.7,0.533333333333333,0.666666666666667,0.6,1.73333333333333,6.26666666666667,-1.5,0.517,0.516,-0.17,-0.16,2.07,-1.11,-2.1,-1.8,0.1
"6525",2003,"Chris Andersen",0.0145684078467153,"C",24,59,3,15.3728813559322,14,0.44,0.004,0.491,13.3,22.3,17.6,6.3,1.7,5.3,14.8,19.9,-0.5,1.7,1.1,0.059,-4.8,2.1,-2.7,-0.2,0.4,0,0.401,0.4,0.55,1.84745762711864,2.79661016949153,0.542372881355932,0.508474576271186,1.01694915254237,1.01694915254237,1.52542372881356,5.16949152542373,-2.7,0.469,0.47,1.98,-0.22,-0.98,-1.21,-3.7,-3.2,-0.1
"6533",2003,"Chris Webber",0.363537864963504,"PF",29,67,67,39.134328358209,20.9,0.485,0.015,0.247,6.9,21.1,14.4,24.6,2,2.2,11.9,30.4,1.7,5.3,6.9,0.127,0.7,3.1,3.8,3.8,0.461,0.238,0.465,0.463,0.607,2.38805970149254,8.11940298507463,5.43283582089552,1.58208955223881,1.3134328358209,3.2089552238806,3.04477611940298,23.0149253731343,3.8,0.535,0.548,0.71,0.03,-3.97,2.75,3.3,3.6,4
"6540",2003,"Clarence Weatherspoon",0.124215328467153,"PF",32,79,19,25.620253164557,14.5,0.522,0,0.469,12.2,22.8,17.4,5.1,1.8,1.3,11.2,12.8,3.3,2.2,5.5,0.131,-0.9,1.3,0.5,1.3,0.449,0,0.449,0.449,0.768,2.70886075949367,4.87341772151899,0.860759493670886,0.873417721518987,0.455696202531646,0.79746835443038,2.20253164556962,6.59493670886076,0.4,0.528,0.529,-0.02,-0.19,1.85,-0.15,-0.6,-0.1,1
"6546",2003,"Courtney Alexander",0.0494569571167883,"PG",25,66,7,20.6060606060606,9.3,0.459,0.113,0.289,3.3,6.8,5,9.8,1.2,0.3,10.7,21.3,0.1,1,1.1,0.04,-3.2,-2.3,-5.5,-1.2,0.382,0.333,0.388,0.401,0.808,0.590909090909091,1.1969696969697,1.1969696969697,0.46969696969697,0.0909090909090909,1.03030303030303,1.89393939393939,7.92424242424242,-5.1,0.511,0.515,-1.3,-0.18,-1.22,-5.52,-1.2,-3.3,0
"6550",2003,"Dalibor Bagaric",0.0364752737226277,"C",22,10,0,7.6,7.1,0.342,0,0.154,10.3,18.6,14.5,8.2,2,2.9,15.3,19.1,-0.2,0.1,-0.1,-0.048,-6.7,0.5,-6.3,-0.1,0.308,0,0.308,0.308,0.75,0.7,1.3,0.4,0.3,0.3,0.5,1.1,1.9,-5.8,0.512,0.513,1.08,-0.47,-4.3,-6.06,-5.2,-5.4,0
"6552",2003,"Damon Stoudamire",0.282276459854015,"PG",29,59,27,22.2881355932203,12.1,0.46,0.275,0.161,3.7,10.6,7.1,24.5,1.6,0.3,15.6,18.5,0.6,1.1,1.6,0.059,-0.9,-1,-1.9,0,0.376,0.386,0.372,0.429,0.791,0.677966101694915,1.94915254237288,3.45762711864407,0.661016949152542,0.101694915254237,1.38983050847458,1.13559322033898,6.93220338983051,-1.6,0.531,0.536,-0.8,0.08,-2.96,-2.61,-0.7,-1.3,0.2
"6567",2003,"Derek Fisher",0.0684306569343066,"PG",28,82,82,34.5,11.9,0.52,0.274,0.161,1.6,8,4.8,16.1,1.7,0.4,10.2,14.5,3.8,1.4,5.2,0.088,0.3,-1.2,-0.9,0.8,0.437,0.401,0.451,0.492,0.8,0.48780487804878,2.42682926829268,3.63414634146341,1.13414634146341,0.182926829268293,1.14634146341463,2.3780487804878,10.5243902439024,-0.9,0.528,0.529,-0.62,0.07,0.66,-0.38,1.8,0.4,1.3
"6570",2003,"DeShawn Stevenson",0.0368632983576642,"SG",21,61,8,12.4590163934426,8.2,0.444,0.042,0.239,3.6,9.7,6.8,9.1,1.6,0.8,13.5,22,-0.7,0.6,-0.1,-0.009,-4.8,-1.9,-6.7,-0.9,0.401,0.333,0.404,0.408,0.691,0.360655737704918,1.0327868852459,0.655737704918033,0.360655737704918,0.131147540983607,0.80327868852459,0.934426229508197,4.57377049180328,-6.1,0.538,0.542,-0.54,-0.3,-3.22,-7.48,-2.6,-4.4,0
"6586",2003,"Drew Gooden",0.0685346715328467,"SF-PF",21,70,47,26.7571428571429,15,0.503,0.062,0.273,9.8,17.7,13.7,7.8,1.5,1.3,14.7,24.5,0.4,1.3,1.7,0.043,-1.9,-1.4,-3.3,-0.6,0.457,0.292,0.468,0.466,0.712,2.32857142857143,4.17142857142857,1.18571428571429,0.757142857142857,0.5,2.14285714285714,2.45714285714286,12.5,-3.2,0.526,0.53,-0.5,-0.19,-2.41,-3.71,-0.9,-2.2,0
"6593",2003,"Eddie Jones",0.281335538321168,"SG",31,47,47,38.063829787234,18.9,0.551,0.35,0.334,2.2,12.7,7.3,18.8,2,1.4,9.7,23,3.9,2.1,6,0.162,3.8,0.9,4.7,3,0.423,0.407,0.432,0.494,0.822,0.74468085106383,4.06382978723404,3.68085106382979,1.36170212765957,0.659574468085106,1.80851063829787,2.91489361702128,18.4893617021277,4.1,0.483,0.475,0.28,0.31,3.06,4.67,1,2.9,3.6
"6595",2003,"Eddy Curry",0.0702591240875912,"C",20,81,48,19.3950617283951,17.5,0.607,0,0.501,8.3,16.4,12.4,4.4,0.6,2.9,16.4,23.6,2.3,1.1,3.5,0.107,-1,-2,-3,-0.4,0.585,0,0.585,0.585,0.624,1.4320987654321,2.92592592592593,0.45679012345679,0.222222222222222,0.765432098765432,1.69135802469136,2.79012345679012,10.4814814814815,-3.1,0.512,0.503,-0.68,0.02,1.62,-2.74,-2.4,-2.7,-0.1
"6598",2003,"Elden Campbell",0.0912408759124088,"C",34,56,1,15.5178571428571,14.1,0.483,0.003,0.461,6.2,18.2,12.1,9.9,2,3.3,12.4,21.3,0.6,1.4,2,0.109,-3.3,1.3,-2,0,0.397,0,0.398,0.397,0.801,0.839285714285714,2.39285714285714,0.910714285714286,0.589285714285714,0.696428571428571,0.892857142857143,2.30357142857143,6.125,-2,0.511,0.511,1.17,-0.12,-1.16,-1.92,-2.1,-2,0
"6606",2003,"Erick Dampier",0.178877737226277,"C",27,82,82,24.1219512195122,15.8,0.543,0.004,0.425,13.5,15.7,14.6,4.6,0.7,5.1,15.3,15.7,3.1,1,4.1,0.099,-0.2,0.3,0.1,1.1,0.496,0,0.498,0.496,0.698,3.02439024390244,3.59756097560976,0.707317073170732,0.329268292682927,1.8780487804878,1.36585365853659,2.95121951219512,8.20731707317073,0.1,0.526,0.524,0.62,-0.15,1.26,0.07,-0.8,-0.3,0.8
"6609",2003,"Etan Thomas",0.0502039689781022,"PF",24,38,0,13.5,15.8,0.55,0,0.758,16.1,22,19,1,0.8,3.4,16.6,18.2,0.7,0.6,1.3,0.125,-3,-2.6,-5.6,-0.5,0.492,0,0.492,0.492,0.638,1.84210526315789,2.5,0.0789473684210526,0.210526315789474,0.605263157894737,0.868421052631579,1.73684210526316,4.78947368421053,-5.2,0.513,0.512,-0.16,-0.18,1.32,-5.41,-3.2,-4.2,0
"6612",2003,"Fred Hoiberg",0.021411473540146,"SG",30,63,0,12.4444444444444,10.2,0.486,0.167,0.397,1.6,17.5,9.7,13,2.6,0.5,14.5,9.8,0.4,0.9,1.3,0.077,-2.9,1.3,-1.7,0.1,0.389,0.238,0.419,0.409,0.82,0.174603174603175,2,1.11111111111111,0.634920634920635,0.0793650793650794,0.396825396825397,0.936507936507937,2.28571428571429,-1.9,0.512,0.513,0.56,-0.05,0.72,-1.42,-3.9,-2.9,-0.1
"6618",2003,"George Lynch",0.0638686131386861,"SG",32,81,32,18.4814814814815,12.9,0.464,0.22,0.206,10.7,16.8,13.7,11,2.4,0.9,11.7,13.5,1.3,2.2,3.5,0.113,-0.6,1.7,1,1.1,0.409,0.354,0.425,0.448,0.554,1.71604938271605,2.64197530864198,1.28395061728395,0.814814814814815,0.234567901234568,0.641975308641975,1.67901234567901,4.48148148148148,1.1,0.511,0.513,0.52,-0.11,0.52,1.02,-1.6,-0.3,0.8
"6638",2003,"J.R. Bremer",0.0128576414233577,"PG",22,64,41,23.484375,12.7,0.515,0.616,0.239,1.3,9.8,5.5,19.2,1.3,0.2,10.3,17.7,1.8,1.2,3,0.096,0.1,-2,-1.9,0,0.369,0.353,0.393,0.477,0.766,0.28125,1.984375,2.5625,0.59375,0.046875,0.921875,1.25,8.25,-1.8,0.514,0.514,-1.23,0.24,1.51,-0.7,-1,-1.5,0.2
"6639",2003,"Jacque Vaughn",0.0185601961678832,"PG",27,80,48,21.075,10.5,0.508,0.083,0.304,1.7,6.4,4,21.7,2,0.1,17.2,14.9,1.2,0.9,2,0.058,-2.3,-1.8,-4.1,-0.9,0.448,0.235,0.467,0.457,0.776,0.325,1.15,2.9,0.8,0.025,1.2125,2.1125,5.9125,-4,0.526,0.527,-0.41,0.09,-1.92,-3.69,-1.4,-2.7,-0.1
"6640",2003,"Jahidi White",0.129472878649635,"C",26,16,8,14.375,14.8,0.523,0,0.472,19,18.6,18.8,1.4,0.2,3.9,12.3,15,0.4,0.2,0.6,0.134,-1.9,-2.1,-4,-0.1,0.472,0,0.472,0.472,0.68,2.3125,2.25,0.125,0.0625,0.75,0.5625,2.0625,4.1875,-3.6,0.513,0.513,-0.65,-0.22,2.08,-3.81,-3.4,-3.6,0
"6660",2003,"Jason Richardson",0.0636240875912409,"SG",22,82,82,32.9024390243902,14.8,0.501,0.288,0.233,4.4,10.4,7.5,15.3,1.7,0.6,12.3,23,3.4,0.3,3.7,0.066,1.6,-2,-0.4,1.1,0.41,0.368,0.427,0.463,0.764,1.35365853658537,3.25609756097561,3.01219512195122,1.09756097560976,0.280487804878049,2.18292682926829,2.45121951219512,15.6341463414634,-0.2,0.526,0.53,-0.52,0.02,-0.69,-0.45,1,0.3,1.2
"6672",2003,"Jerome James",0.114064781021898,"C",27,51,16,15.0196078431373,13.1,0.506,0,0.397,11.8,21.5,16.6,6.1,0.9,8.4,21.6,21.3,-0.5,1.3,0.8,0.052,-5.2,3,-2.1,0,0.478,0,0.478,0.478,0.587,1.52941176470588,2.70588235294118,0.529411764705882,0.235294117647059,1.6078431372549,1.47058823529412,3.25490196078431,5.41176470588235,-2,0.512,0.512,2.63,-0.18,-1.88,-1.92,-2.5,-2.4,-0.1
"6680",2003,"Joe Smith",0.124215328467153,"SF",27,54,21,20.6851851851852,14.3,0.524,0.006,0.399,11.6,15.7,13.7,5.1,0.7,3.5,10,17.4,1.9,1.2,3,0.131,-0.9,-0.1,-0.9,0.3,0.46,0,0.463,0.46,0.779,2.05555555555556,2.94444444444444,0.703703703703704,0.259259259259259,1.01851851851852,0.796296296296296,3.16666666666667,7.48148148148148,-0.8,0.528,0.529,-0.23,-0.19,1.05,-1.57,-1.1,-1,0.4
"6681",2003,"Joel Przybilla",0.0541356979927007,"C",23,32,17,17.0625,7.9,0.424,0,0.522,10.2,20.9,15.5,3,1,6.1,25.1,6.4,0.1,0.5,0.6,0.051,-4.1,2.9,-1.3,0.1,0.391,0,0.391,0.391,0.5,1.5,3.03125,0.375,0.3125,1.40625,0.59375,2.65625,1.5,-1.2,0.543,0.544,1.53,-0.46,2.35,-1.08,-2.4,-1.9,0
"6687",2003,"Jonathan Bender",0.132299270072993,"SF",22,46,2,17.804347826087,13.3,0.521,0.209,0.331,5.9,12.2,9.1,8.6,0.5,5,12.6,18.4,0.7,1,1.7,0.099,-1.7,0.9,-0.8,0.2,0.441,0.358,0.463,0.478,0.714,0.91304347826087,1.97826086956522,0.91304347826087,0.173913043478261,1.21739130434783,0.91304347826087,1.8695652173913,6.58695652173913,-0.8,0.522,0.522,0.32,-0.06,0.85,-1.38,-1.7,-1.3,0.2
"6698",2003,"Kelvin Cato",0.167518248175182,"C",28,73,5,17.0821917808219,15.5,0.535,0.016,0.484,12.5,26.7,19.8,2.6,1.6,4.9,15.3,13.6,1.3,2.5,3.8,0.145,-2.8,1.8,-1,0.3,0.52,0,0.528,0.52,0.532,1.80821917808219,4.05479452054795,0.273972602739726,0.520547945205479,1.16438356164384,0.767123287671233,2.41095890410959,4.54794520547945,-1.1,0.522,0.522,1.64,-0.19,2.02,-1.52,-1.8,-1.4,0.2
"6701",2003,"Kenny Anderson",0.0244069343065693,"PG",32,61,2,18.6065573770492,13.6,0.457,0.018,0.149,3.2,10.6,6.8,29.8,2.8,0.3,15.6,19.7,0.4,1.3,1.6,0.069,-1.9,-0.3,-2.1,0,0.427,0.143,0.432,0.428,0.789,0.508196721311475,1.65573770491803,3.24590163934426,0.950819672131147,0.0819672131147541,1.22950819672131,1.73770491803279,6.0983606557377,-0.7,0.512,0.513,1.1,0.17,-2.99,-0.33,-2,-1.4,0.2
"6714",2003,"Kevin Ollie",0.0560789233576642,"PG",30,82,5,23.1341463414634,13.7,0.514,0.014,0.404,1.5,9.8,5.6,23.8,2,0.2,12.2,14.6,3,0.8,3.8,0.097,-1,-1.4,-2.4,-0.2,0.451,0.333,0.453,0.454,0.753,0.304878048780488,1.91463414634146,3.54878048780488,0.841463414634146,0.0609756097560976,0.878048780487805,1.48780487804878,6.51219512195122,-3.2,0.543,0.544,-0.68,0.09,-1.73,-2.96,-1.4,-2.2,0
